,bbox_x1,bbox_y1,bbox_x2,bbox_y2,label,fname,labels
489,9,69,195,130,160,cars_test/00490.jpg,Mercedes-Benz 300-Class Convertible 1993
904,51,127,599,384,160,cars_test/00905.jpg,Mercedes-Benz 300-Class Convertible 1993
1196,316,177,1286,897,160,cars_test/01197.jpg,Mercedes-Benz 300-Class Convertible 1993
1274,30,54,222,149,160,cars_test/01275.jpg,Mercedes-Benz 300-Class Convertible 1993
1284,21,36,243,126,160,cars_test/01285.jpg,Mercedes-Benz 300-Class Convertible 1993
1312,65,101,559,417,160,cars_test/01313.jpg,Mercedes-Benz 300-Class Convertible 1993
1341,51,320,996,763,160,cars_test/01342.jpg,Mercedes-Benz 300-Class Convertible 1993
1529,8,33,197,134,160,cars_test/01530.jpg,Mercedes-Benz 300-Class Convertible 1993
1548,6,38,361,242,160,cars_test/01549.jpg,Mercedes-Benz 300-Class Convertible 1993
1596,140,62,684,250,160,cars_test/01597.jpg,Mercedes-Benz 300-Class Convertible 1993
1827,10,36,229,171,160,cars_test/01828.jpg,Mercedes-Benz 300-Class Convertible 1993
1895,38,150,581,390,160,cars_test/01896.jpg,Mercedes-Benz 300-Class Convertible 1993
1962,123,80,921,529,160,cars_test/01963.jpg,Mercedes-Benz 300-Class Convertible 1993
2165,9,60,281,150,160,cars_test/02166.jpg,Mercedes-Benz 300-Class Convertible 1993
2316,1,16,212,134,160,cars_test/02317.jpg,Mercedes-Benz 300-Class Convertible 1993
2353,6,38,126,91,160,cars_test/02354.jpg,Mercedes-Benz 300-Class Convertible 1993
2410,35,27,216,143,160,cars_test/02411.jpg,Mercedes-Benz 300-Class Convertible 1993
2434,2,15,250,186,160,cars_test/02435.jpg,Mercedes-Benz 300-Class Convertible 1993
2942,5,67,292,171,160,cars_test/02943.jpg,Mercedes-Benz 300-Class Convertible 1993
2993,129,217,1237,731,160,cars_test/02994.jpg,Mercedes-Benz 300-Class Convertible 1993
3023,55,237,799,540,160,cars_test/03024.jpg,Mercedes-Benz 300-Class Convertible 1993
3505,1,26,592,388,160,cars_test/03506.jpg,Mercedes-Benz 300-Class Convertible 1993
3667,23,120,390,234,160,cars_test/03668.jpg,Mercedes-Benz 300-Class Convertible 1993
3917,1,1,160,79,160,cars_test/03918.jpg,Mercedes-Benz 300-Class Convertible 1993
3979,17,27,245,144,160,cars_test/03980.jpg,Mercedes-Benz 300-Class Convertible 1993
4155,31,27,282,209,160,cars_test/04156.jpg,Mercedes-Benz 300-Class Convertible 1993
4183,12,68,258,147,160,cars_test/04184.jpg,Mercedes-Benz 300-Class Convertible 1993
4373,139,378,937,630,160,cars_test/04374.jpg,Mercedes-Benz 300-Class Convertible 1993
4938,7,113,573,335,160,cars_test/04939.jpg,Mercedes-Benz 300-Class Convertible 1993
5140,27,62,600,378,160,cars_test/05141.jpg,Mercedes-Benz 300-Class Convertible 1993
5316,1,35,210,139,160,cars_test/05317.jpg,Mercedes-Benz 300-Class Convertible 1993
5390,144,122,940,456,160,cars_test/05391.jpg,Mercedes-Benz 300-Class Convertible 1993
5662,6,12,549,416,160,cars_test/05663.jpg,Mercedes-Benz 300-Class Convertible 1993
5810,151,112,964,447,160,cars_test/05811.jpg,Mercedes-Benz 300-Class Convertible 1993
6052,1,37,121,83,160,cars_test/06053.jpg,Mercedes-Benz 300-Class Convertible 1993
6709,1,23,254,140,160,cars_test/06710.jpg,Mercedes-Benz 300-Class Convertible 1993
6871,95,157,612,332,160,cars_test/06872.jpg,Mercedes-Benz 300-Class Convertible 1993
6923,2,20,400,209,160,cars_test/06924.jpg,Mercedes-Benz 300-Class Convertible 1993
7038,2,29,247,177,160,cars_test/07039.jpg,Mercedes-Benz 300-Class Convertible 1993
7054,1,35,186,129,160,cars_test/07055.jpg,Mercedes-Benz 300-Class Convertible 1993
7282,10,29,252,149,160,cars_test/07283.jpg,Mercedes-Benz 300-Class Convertible 1993
7486,10,102,772,558,160,cars_test/07487.jpg,Mercedes-Benz 300-Class Convertible 1993
7598,15,27,251,170,160,cars_test/07599.jpg,Mercedes-Benz 300-Class Convertible 1993
7760,47,99,595,455,160,cars_test/07761.jpg,Mercedes-Benz 300-Class Convertible 1993
7996,14,35,251,142,160,cars_test/07997.jpg,Mercedes-Benz 300-Class Convertible 1993
190,3,110,1189,686,78,cars_test/00191.jpg,Chrysler 300 SRT-8 2010
225,13,206,1003,548,78,cars_test/00226.jpg,Chrysler 300 SRT-8 2010
459,10,192,798,528,78,cars_test/00460.jpg,Chrysler 300 SRT-8 2010
565,75,123,839,471,78,cars_test/00566.jpg,Chrysler 300 SRT-8 2010
702,37,79,825,391,78,cars_test/00703.jpg,Chrysler 300 SRT-8 2010
766,35,122,613,399,78,cars_test/00767.jpg,Chrysler 300 SRT-8 2010
938,85,48,590,427,78,cars_test/00939.jpg,Chrysler 300 SRT-8 2010
1088,130,83,1965,1168,78,cars_test/01089.jpg,Chrysler 300 SRT-8 2010
1211,220,211,1056,642,78,cars_test/01212.jpg,Chrysler 300 SRT-8 2010
1575,73,158,587,397,78,cars_test/01576.jpg,Chrysler 300 SRT-8 2010
2287,576,597,1531,951,78,cars_test/02288.jpg,Chrysler 300 SRT-8 2010
2302,101,38,600,333,78,cars_test/02303.jpg,Chrysler 300 SRT-8 2010
2407,211,500,1721,1060,78,cars_test/02408.jpg,Chrysler 300 SRT-8 2010
2534,54,80,582,401,78,cars_test/02535.jpg,Chrysler 300 SRT-8 2010
2891,28,97,753,543,78,cars_test/02892.jpg,Chrysler 300 SRT-8 2010
3063,21,213,709,445,78,cars_test/03064.jpg,Chrysler 300 SRT-8 2010
3207,39,123,846,436,78,cars_test/03208.jpg,Chrysler 300 SRT-8 2010
3232,72,121,1214,664,78,cars_test/03233.jpg,Chrysler 300 SRT-8 2010
3323,36,85,990,671,78,cars_test/03324.jpg,Chrysler 300 SRT-8 2010
3355,32,54,625,399,78,cars_test/03356.jpg,Chrysler 300 SRT-8 2010
3616,74,179,1195,656,78,cars_test/03617.jpg,Chrysler 300 SRT-8 2010
3870,57,258,992,677,78,cars_test/03871.jpg,Chrysler 300 SRT-8 2010
4252,68,137,663,402,78,cars_test/04253.jpg,Chrysler 300 SRT-8 2010
4446,67,91,567,335,78,cars_test/04447.jpg,Chrysler 300 SRT-8 2010
4451,11,109,683,489,78,cars_test/04452.jpg,Chrysler 300 SRT-8 2010
4461,7,4,2056,1236,78,cars_test/04462.jpg,Chrysler 300 SRT-8 2010
4547,58,136,635,334,78,cars_test/04548.jpg,Chrysler 300 SRT-8 2010
4548,24,103,594,394,78,cars_test/04549.jpg,Chrysler 300 SRT-8 2010
4764,45,226,963,628,78,cars_test/04765.jpg,Chrysler 300 SRT-8 2010
4853,12,7,619,455,78,cars_test/04854.jpg,Chrysler 300 SRT-8 2010
4896,130,64,652,466,78,cars_test/04897.jpg,Chrysler 300 SRT-8 2010
5317,142,289,1873,1191,78,cars_test/05318.jpg,Chrysler 300 SRT-8 2010
5457,52,84,566,315,78,cars_test/05458.jpg,Chrysler 300 SRT-8 2010
5569,61,318,1210,751,78,cars_test/05570.jpg,Chrysler 300 SRT-8 2010
5636,20,116,608,407,78,cars_test/05637.jpg,Chrysler 300 SRT-8 2010
5766,73,296,981,598,78,cars_test/05767.jpg,Chrysler 300 SRT-8 2010
5840,48,7,571,442,78,cars_test/05841.jpg,Chrysler 300 SRT-8 2010
6555,56,161,623,353,78,cars_test/06556.jpg,Chrysler 300 SRT-8 2010
6601,44,61,603,375,78,cars_test/06602.jpg,Chrysler 300 SRT-8 2010
6964,146,158,630,390,78,cars_test/06965.jpg,Chrysler 300 SRT-8 2010
6992,1,4,740,396,78,cars_test/06993.jpg,Chrysler 300 SRT-8 2010
7014,157,77,565,352,78,cars_test/07015.jpg,Chrysler 300 SRT-8 2010
7055,27,48,1245,656,78,cars_test/07056.jpg,Chrysler 300 SRT-8 2010
7294,62,165,1216,512,78,cars_test/07295.jpg,Chrysler 300 SRT-8 2010
7305,22,130,976,621,78,cars_test/07306.jpg,Chrysler 300 SRT-8 2010
7859,96,150,768,490,78,cars_test/07860.jpg,Chrysler 300 SRT-8 2010
7904,4,247,1222,869,78,cars_test/07905.jpg,Chrysler 300 SRT-8 2010
7989,42,177,987,654,78,cars_test/07990.jpg,Chrysler 300 SRT-8 2010
193,104,180,916,563,109,cars_test/00194.jpg,Ford Edge SUV 2012
365,37,157,576,453,109,cars_test/00366.jpg,Ford Edge SUV 2012
372,30,45,456,306,109,cars_test/00373.jpg,Ford Edge SUV 2012
439,27,37,242,168,109,cars_test/00440.jpg,Ford Edge SUV 2012
646,143,105,1902,1395,109,cars_test/00647.jpg,Ford Edge SUV 2012
1117,137,72,461,221,109,cars_test/01118.jpg,Ford Edge SUV 2012
1124,14,68,566,345,109,cars_test/01125.jpg,Ford Edge SUV 2012
1240,13,38,506,327,109,cars_test/01241.jpg,Ford Edge SUV 2012
1244,48,66,596,296,109,cars_test/01245.jpg,Ford Edge SUV 2012
1455,12,43,294,199,109,cars_test/01456.jpg,Ford Edge SUV 2012
1511,22,41,612,307,109,cars_test/01512.jpg,Ford Edge SUV 2012
1751,4,18,480,333,109,cars_test/01752.jpg,Ford Edge SUV 2012
1934,5,27,431,243,109,cars_test/01935.jpg,Ford Edge SUV 2012
2134,55,16,938,677,109,cars_test/02135.jpg,Ford Edge SUV 2012
2203,53,40,245,152,109,cars_test/02204.jpg,Ford Edge SUV 2012
2229,23,19,279,162,109,cars_test/02230.jpg,Ford Edge SUV 2012
2573,14,79,293,199,109,cars_test/02574.jpg,Ford Edge SUV 2012
2592,17,33,946,680,109,cars_test/02593.jpg,Ford Edge SUV 2012
2715,1,1,1022,767,109,cars_test/02716.jpg,Ford Edge SUV 2012
2808,28,85,482,330,109,cars_test/02809.jpg,Ford Edge SUV 2012
2854,310,503,1833,1211,109,cars_test/02855.jpg,Ford Edge SUV 2012
2924,54,8,654,356,109,cars_test/02925.jpg,Ford Edge SUV 2012
3065,83,98,636,391,109,cars_test/03066.jpg,Ford Edge SUV 2012
3577,136,35,511,344,109,cars_test/03578.jpg,Ford Edge SUV 2012
4335,48,53,440,292,109,cars_test/04336.jpg,Ford Edge SUV 2012
4362,40,63,265,195,109,cars_test/04363.jpg,Ford Edge SUV 2012
4372,55,45,346,209,109,cars_test/04373.jpg,Ford Edge SUV 2012
4876,20,104,558,321,109,cars_test/04877.jpg,Ford Edge SUV 2012
5119,70,160,961,709,109,cars_test/05120.jpg,Ford Edge SUV 2012
5135,159,85,1059,646,109,cars_test/05136.jpg,Ford Edge SUV 2012
5547,59,38,446,309,109,cars_test/05548.jpg,Ford Edge SUV 2012
5808,39,97,564,390,109,cars_test/05809.jpg,Ford Edge SUV 2012
5898,171,24,414,222,109,cars_test/05899.jpg,Ford Edge SUV 2012
5921,80,26,350,195,109,cars_test/05922.jpg,Ford Edge SUV 2012
6501,41,110,575,408,109,cars_test/06502.jpg,Ford Edge SUV 2012
6572,15,17,246,145,109,cars_test/06573.jpg,Ford Edge SUV 2012
6673,36,95,605,405,109,cars_test/06674.jpg,Ford Edge SUV 2012
6980,138,103,675,365,109,cars_test/06981.jpg,Ford Edge SUV 2012
6994,45,37,613,422,109,cars_test/06995.jpg,Ford Edge SUV 2012
7008,24,11,285,181,109,cars_test/07009.jpg,Ford Edge SUV 2012
7519,66,1,545,396,109,cars_test/07520.jpg,Ford Edge SUV 2012
7536,124,51,910,700,109,cars_test/07537.jpg,Ford Edge SUV 2012
7754,1,22,315,200,109,cars_test/07755.jpg,Ford Edge SUV 2012
195,348,600,1148,891,103,cars_test/00196.jpg,Ferrari 458 Italia Coupe 2012
312,19,24,286,171,103,cars_test/00313.jpg,Ferrari 458 Italia Coupe 2012
442,6,143,495,320,103,cars_test/00443.jpg,Ferrari 458 Italia Coupe 2012
679,3,55,786,442,103,cars_test/00680.jpg,Ferrari 458 Italia Coupe 2012
737,71,404,1215,827,103,cars_test/00738.jpg,Ferrari 458 Italia Coupe 2012
1219,27,24,286,178,103,cars_test/01220.jpg,Ferrari 458 Italia Coupe 2012
1285,540,479,1460,836,103,cars_test/01286.jpg,Ferrari 458 Italia Coupe 2012
1286,134,312,1427,918,103,cars_test/01287.jpg,Ferrari 458 Italia Coupe 2012
1918,40,68,616,323,103,cars_test/01919.jpg,Ferrari 458 Italia Coupe 2012
2196,240,168,1314,678,103,cars_test/02197.jpg,Ferrari 458 Italia Coupe 2012
2201,17,92,388,253,103,cars_test/02202.jpg,Ferrari 458 Italia Coupe 2012
2750,43,59,336,170,103,cars_test/02751.jpg,Ferrari 458 Italia Coupe 2012
2902,82,29,388,256,103,cars_test/02903.jpg,Ferrari 458 Italia Coupe 2012
2923,133,255,1045,571,103,cars_test/02924.jpg,Ferrari 458 Italia Coupe 2012
3821,23,99,311,194,103,cars_test/03822.jpg,Ferrari 458 Italia Coupe 2012
4071,19,51,688,315,103,cars_test/04072.jpg,Ferrari 458 Italia Coupe 2012
4151,63,40,586,379,103,cars_test/04152.jpg,Ferrari 458 Italia Coupe 2012
4213,32,48,252,163,103,cars_test/04214.jpg,Ferrari 458 Italia Coupe 2012
4593,14,366,2193,1736,103,cars_test/04594.jpg,Ferrari 458 Italia Coupe 2012
4865,16,8,478,268,103,cars_test/04866.jpg,Ferrari 458 Italia Coupe 2012
5092,241,198,638,373,103,cars_test/05093.jpg,Ferrari 458 Italia Coupe 2012
5136,49,259,849,523,103,cars_test/05137.jpg,Ferrari 458 Italia Coupe 2012
5217,132,213,993,692,103,cars_test/05218.jpg,Ferrari 458 Italia Coupe 2012
5263,2,121,400,277,103,cars_test/05264.jpg,Ferrari 458 Italia Coupe 2012
5461,3,103,477,284,103,cars_test/05462.jpg,Ferrari 458 Italia Coupe 2012
5498,10,45,196,118,103,cars_test/05499.jpg,Ferrari 458 Italia Coupe 2012
5774,17,86,786,387,103,cars_test/05775.jpg,Ferrari 458 Italia Coupe 2012
5885,5,52,288,189,103,cars_test/05886.jpg,Ferrari 458 Italia Coupe 2012
5940,85,100,376,260,103,cars_test/05941.jpg,Ferrari 458 Italia Coupe 2012
5946,49,68,501,263,103,cars_test/05947.jpg,Ferrari 458 Italia Coupe 2012
5980,4,11,228,178,103,cars_test/05981.jpg,Ferrari 458 Italia Coupe 2012
6107,43,40,576,264,103,cars_test/06108.jpg,Ferrari 458 Italia Coupe 2012
6212,42,69,570,375,103,cars_test/06213.jpg,Ferrari 458 Italia Coupe 2012
6491,16,60,601,315,103,cars_test/06492.jpg,Ferrari 458 Italia Coupe 2012
6752,20,235,934,663,103,cars_test/06753.jpg,Ferrari 458 Italia Coupe 2012
7017,103,103,437,224,103,cars_test/07018.jpg,Ferrari 458 Italia Coupe 2012
7101,26,10,276,169,103,cars_test/07102.jpg,Ferrari 458 Italia Coupe 2012
7274,159,191,613,336,103,cars_test/07275.jpg,Ferrari 458 Italia Coupe 2012
7357,26,110,609,366,103,cars_test/07358.jpg,Ferrari 458 Italia Coupe 2012
7425,21,47,315,223,103,cars_test/07426.jpg,Ferrari 458 Italia Coupe 2012
7445,68,98,530,305,103,cars_test/07446.jpg,Ferrari 458 Italia Coupe 2012
7548,115,115,627,460,103,cars_test/07549.jpg,Ferrari 458 Italia Coupe 2012
202,93,215,741,415,174,cars_test/00203.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
486,17,26,281,148,174,cars_test/00487.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
1153,13,47,262,172,174,cars_test/01154.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
1263,20,110,457,263,174,cars_test/01264.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
1365,28,78,409,257,174,cars_test/01366.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
1788,9,35,293,169,174,cars_test/01789.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
1957,281,277,535,390,174,cars_test/01958.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
2356,78,84,457,292,174,cars_test/02357.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
2403,40,339,988,635,174,cars_test/02404.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
2585,11,7,256,189,174,cars_test/02586.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
2743,23,103,748,519,174,cars_test/02744.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
3352,32,77,623,271,174,cars_test/03353.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
3670,40,340,763,549,174,cars_test/03671.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
3877,19,46,524,303,174,cars_test/03878.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
4412,111,223,565,457,174,cars_test/04413.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
4708,31,96,626,374,174,cars_test/04709.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
4809,113,30,235,81,174,cars_test/04810.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
4920,16,45,249,158,174,cars_test/04921.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
5590,29,99,210,152,174,cars_test/05591.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
5721,87,36,514,493,174,cars_test/05722.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
6100,69,141,380,292,174,cars_test/06101.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
6606,44,90,276,187,174,cars_test/06607.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
6644,30,131,410,235,174,cars_test/06645.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
6747,43,224,566,379,174,cars_test/06748.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
7245,1,6,1511,560,174,cars_test/07246.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
7430,102,343,685,570,174,cars_test/07431.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
7509,39,183,793,402,174,cars_test/07510.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
7717,8,24,333,190,174,cars_test/07718.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
7781,433,138,1205,755,174,cars_test/07782.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
7946,14,13,274,151,174,cars_test/07947.jpg,Rolls-Royce Phantom Drophead Coupe Convertible 2012
207,105,141,676,555,181,cars_test/00208.jpg,Suzuki Kizashi Sedan 2012
246,42,78,598,405,181,cars_test/00247.jpg,Suzuki Kizashi Sedan 2012
735,84,380,1543,895,181,cars_test/00736.jpg,Suzuki Kizashi Sedan 2012
770,29,89,607,383,181,cars_test/00771.jpg,Suzuki Kizashi Sedan 2012
1004,19,42,2664,1755,181,cars_test/01005.jpg,Suzuki Kizashi Sedan 2012
1230,73,203,730,545,181,cars_test/01231.jpg,Suzuki Kizashi Sedan 2012
1515,199,70,1097,738,181,cars_test/01516.jpg,Suzuki Kizashi Sedan 2012
1681,31,15,883,515,181,cars_test/01682.jpg,Suzuki Kizashi Sedan 2012
1791,83,275,1068,715,181,cars_test/01792.jpg,Suzuki Kizashi Sedan 2012
1936,127,37,521,371,181,cars_test/01937.jpg,Suzuki Kizashi Sedan 2012
1996,47,158,565,382,181,cars_test/01997.jpg,Suzuki Kizashi Sedan 2012
2064,157,116,1138,654,181,cars_test/02065.jpg,Suzuki Kizashi Sedan 2012
2289,30,85,674,416,181,cars_test/02290.jpg,Suzuki Kizashi Sedan 2012
2511,31,7,854,575,181,cars_test/02512.jpg,Suzuki Kizashi Sedan 2012
2825,277,190,731,462,181,cars_test/02826.jpg,Suzuki Kizashi Sedan 2012
2840,59,100,647,362,181,cars_test/02841.jpg,Suzuki Kizashi Sedan 2012
2921,75,80,537,420,181,cars_test/02922.jpg,Suzuki Kizashi Sedan 2012
2957,123,145,1172,661,181,cars_test/02958.jpg,Suzuki Kizashi Sedan 2012
3080,136,358,1962,1023,181,cars_test/03081.jpg,Suzuki Kizashi Sedan 2012
3164,15,144,628,356,181,cars_test/03165.jpg,Suzuki Kizashi Sedan 2012
3283,412,475,1213,1006,181,cars_test/03284.jpg,Suzuki Kizashi Sedan 2012
3358,246,210,705,434,181,cars_test/03359.jpg,Suzuki Kizashi Sedan 2012
3380,95,140,715,419,181,cars_test/03381.jpg,Suzuki Kizashi Sedan 2012
3422,194,167,655,429,181,cars_test/03423.jpg,Suzuki Kizashi Sedan 2012
3449,147,58,789,556,181,cars_test/03450.jpg,Suzuki Kizashi Sedan 2012
3469,34,63,858,545,181,cars_test/03470.jpg,Suzuki Kizashi Sedan 2012
3930,469,208,1768,1147,181,cars_test/03931.jpg,Suzuki Kizashi Sedan 2012
3988,172,103,944,746,181,cars_test/03989.jpg,Suzuki Kizashi Sedan 2012
3990,129,156,1447,953,181,cars_test/03991.jpg,Suzuki Kizashi Sedan 2012
4290,173,94,552,422,181,cars_test/04291.jpg,Suzuki Kizashi Sedan 2012
5006,136,81,687,452,181,cars_test/05007.jpg,Suzuki Kizashi Sedan 2012
5206,45,83,752,322,181,cars_test/05207.jpg,Suzuki Kizashi Sedan 2012
5330,58,201,589,454,181,cars_test/05331.jpg,Suzuki Kizashi Sedan 2012
5408,25,71,625,399,181,cars_test/05409.jpg,Suzuki Kizashi Sedan 2012
5433,127,217,502,473,181,cars_test/05434.jpg,Suzuki Kizashi Sedan 2012
5528,15,51,585,417,181,cars_test/05529.jpg,Suzuki Kizashi Sedan 2012
5944,67,24,530,431,181,cars_test/05945.jpg,Suzuki Kizashi Sedan 2012
6015,150,76,613,423,181,cars_test/06016.jpg,Suzuki Kizashi Sedan 2012
6020,38,87,596,383,181,cars_test/06021.jpg,Suzuki Kizashi Sedan 2012
6205,80,182,594,355,181,cars_test/06206.jpg,Suzuki Kizashi Sedan 2012
6684,58,93,587,281,181,cars_test/06685.jpg,Suzuki Kizashi Sedan 2012
6755,16,19,600,308,181,cars_test/06756.jpg,Suzuki Kizashi Sedan 2012
6966,232,86,697,378,181,cars_test/06967.jpg,Suzuki Kizashi Sedan 2012
7820,108,101,647,383,181,cars_test/07821.jpg,Suzuki Kizashi Sedan 2012
7922,44,38,760,527,181,cars_test/07923.jpg,Suzuki Kizashi Sedan 2012
8009,128,90,612,385,181,cars_test/08010.jpg,Suzuki Kizashi Sedan 2012
209,29,84,367,251,23,cars_test/00210.jpg,Audi S4 Sedan 2007
651,98,308,1135,975,23,cars_test/00652.jpg,Audi S4 Sedan 2007
1113,14,33,1009,645,23,cars_test/01114.jpg,Audi S4 Sedan 2007
1605,28,170,986,723,23,cars_test/01606.jpg,Audi S4 Sedan 2007
1731,69,51,370,276,23,cars_test/01732.jpg,Audi S4 Sedan 2007
1771,15,85,544,341,23,cars_test/01772.jpg,Audi S4 Sedan 2007
1894,9,36,632,399,23,cars_test/01895.jpg,Audi S4 Sedan 2007
1928,28,129,778,499,23,cars_test/01929.jpg,Audi S4 Sedan 2007
2335,62,74,614,402,23,cars_test/02336.jpg,Audi S4 Sedan 2007
2439,15,47,286,158,23,cars_test/02440.jpg,Audi S4 Sedan 2007
2742,201,241,1287,884,23,cars_test/02743.jpg,Audi S4 Sedan 2007
2868,16,33,384,224,23,cars_test/02869.jpg,Audi S4 Sedan 2007
2994,1,1,1453,1057,23,cars_test/02995.jpg,Audi S4 Sedan 2007
3013,154,50,832,415,23,cars_test/03014.jpg,Audi S4 Sedan 2007
3057,9,12,345,192,23,cars_test/03058.jpg,Audi S4 Sedan 2007
3163,1,1,1018,1368,23,cars_test/03164.jpg,Audi S4 Sedan 2007
3216,62,66,963,725,23,cars_test/03217.jpg,Audi S4 Sedan 2007
3269,23,10,388,259,23,cars_test/03270.jpg,Audi S4 Sedan 2007
3271,69,107,597,356,23,cars_test/03272.jpg,Audi S4 Sedan 2007
3273,41,83,368,295,23,cars_test/03274.jpg,Audi S4 Sedan 2007
3666,35,102,601,386,23,cars_test/03667.jpg,Audi S4 Sedan 2007
4067,67,29,360,295,23,cars_test/04068.jpg,Audi S4 Sedan 2007
4142,49,26,380,237,23,cars_test/04143.jpg,Audi S4 Sedan 2007
4680,75,71,567,377,23,cars_test/04681.jpg,Audi S4 Sedan 2007
4692,61,324,988,669,23,cars_test/04693.jpg,Audi S4 Sedan 2007
4866,87,90,521,369,23,cars_test/04867.jpg,Audi S4 Sedan 2007
4998,36,98,600,383,23,cars_test/04999.jpg,Audi S4 Sedan 2007
5359,24,40,759,467,23,cars_test/05360.jpg,Audi S4 Sedan 2007
5565,26,116,623,419,23,cars_test/05566.jpg,Audi S4 Sedan 2007
5823,8,57,432,256,23,cars_test/05824.jpg,Audi S4 Sedan 2007
5880,59,82,999,675,23,cars_test/05881.jpg,Audi S4 Sedan 2007
5939,97,126,898,702,23,cars_test/05940.jpg,Audi S4 Sedan 2007
5949,37,8,380,290,23,cars_test/05950.jpg,Audi S4 Sedan 2007
6055,108,172,860,530,23,cars_test/06056.jpg,Audi S4 Sedan 2007
6600,27,59,556,308,23,cars_test/06601.jpg,Audi S4 Sedan 2007
6697,20,125,472,303,23,cars_test/06698.jpg,Audi S4 Sedan 2007
6947,17,129,632,378,23,cars_test/06948.jpg,Audi S4 Sedan 2007
6978,150,184,705,516,23,cars_test/06979.jpg,Audi S4 Sedan 2007
6993,8,29,548,267,23,cars_test/06994.jpg,Audi S4 Sedan 2007
7075,36,55,417,284,23,cars_test/07076.jpg,Audi S4 Sedan 2007
7200,55,138,579,392,23,cars_test/07201.jpg,Audi S4 Sedan 2007
7650,15,43,428,289,23,cars_test/07651.jpg,Audi S4 Sedan 2007
7659,36,13,400,307,23,cars_test/07660.jpg,Audi S4 Sedan 2007
7761,15,18,295,162,23,cars_test/07762.jpg,Audi S4 Sedan 2007
7957,52,47,375,205,23,cars_test/07958.jpg,Audi S4 Sedan 2007
211,85,222,727,424,111,cars_test/00212.jpg,Ford GT Coupe 2006
229,62,165,1007,548,111,cars_test/00230.jpg,Ford GT Coupe 2006
876,92,143,1194,812,111,cars_test/00877.jpg,Ford GT Coupe 2006
911,1,120,799,397,111,cars_test/00912.jpg,Ford GT Coupe 2006
